,cell_type,batch,type,leiden,x,y
369,Pancreas Gamma,Pancreas inDrop,reference,12,2.6001348,-1.3557439
370,Pancreas Ductal,Pancreas inDrop,reference,3,9.972042,9.748556
371,Pancreas Ductal,Pancreas inDrop,reference,11,9.127277,12.118077
372,Pancreas Beta,Pancreas inDrop,reference,22,14.95739,1.5074152
373,Pancreas Delta,Pancreas inDrop,reference,5,5.0241413,7.9568796
374,Pancreas Beta,Pancreas inDrop,reference,0,0.39461076,15.850272
375,Pancreas Beta,Pancreas inDrop,reference,2,-1.1142055,12.865362
376,Pancreas Alpha,Pancreas inDrop,reference,2,-4.9922624,4.4501195
377,Pancreas Endothelial,Pancreas inDrop,reference,4,8.103009,1.7138983
378,Pancreas Stellate,Pancreas inDrop,reference,22,14.8760395,3.3772306
379,Pancreas Alpha,Pancreas inDrop,reference,2,-5.036928,3.5792685
380,Pancreas Beta,Pancreas inDrop,reference,16,1.6255615,15.046892
381,Pancreas Beta,Pancreas inDrop,reference,0,0.38356984,16.030336
382,Pancreas Gamma,Pancreas inDrop,reference,12,3.446287,-2.1511276
383,Pancreas Beta,Pancreas inDrop,reference,0,-0.3051428,17.384928
384,Pancreas Alpha,Pancreas inDrop,reference,2,-4.2192163,3.5729709
385,Pancreas Beta,Pancreas inDrop,reference,0,0.69612783,15.102573
386,Pancreas Beta,Pancreas inDrop,reference,0,-0.86332136,15.892551
387,Pancreas Beta,Pancreas inDrop,reference,0,-0.9607897,17.225826
388,Pancreas Beta,Pancreas inDrop,reference,16,1.5469015,15.560227
389,Pancreas Beta,Pancreas inDrop,reference,0,-3.050133,16.174307
390,Pancreas Delta,Pancreas inDrop,reference,5,4.2881684,7.6810937
391,Pancreas Beta,Pancreas inDrop,reference,16,1.6236912,15.759529
392,Pancreas Stellate,Pancreas inDrop,reference,19,14.31308,5.3316164
393,Pancreas Stellate,Pancreas inDrop,reference,13,17.304499,6.3795085
394,Pancreas Beta,Pancreas inDrop,reference,0,-1.4982556,16.41771
395,Pancreas Alpha,Pancreas inDrop,reference,1,-0.97075653,4.39442
396,Pancreas Beta,Pancreas inDrop,reference,16,1.2920136,16.063375
397,Pancreas Gamma,Pancreas inDrop,reference,12,3.1570241,-1.6445011
398,Pancreas Stellate,Pancreas inDrop,reference,19,13.791865,5.9938526
399,Pancreas Beta,Pancreas inDrop,reference,0,-0.5234772,17.399706
400,Pancreas Alpha,Pancreas inDrop,reference,23,-4.772637,5.981149
401,Pancreas Stellate,Pancreas inDrop,reference,19,14.1829815,5.7481184
402,Pancreas Beta,Pancreas inDrop,reference,0,-1.1268268,17.90549
403,Pancreas Ductal,Pancreas inDrop,reference,3,10.059817,10.592332
404,Pancreas Beta,Pancreas inDrop,reference,21,13.811619,11.7225065
405,Pancreas Acinar,Pancreas inDrop,reference,4,8.160412,2.2758498
406,Pancreas Alpha,Pancreas inDrop,reference,7,-3.0452864,2.7171404
407,Pancreas Delta,Pancreas inDrop,reference,5,6.094498,8.49201
408,Pancreas Delta,Pancreas inDrop,reference,5,6.4182158,8.50295
409,Pancreas Beta,Pancreas inDrop,reference,20,5.5318623,-0.37339744
410,Pancreas Beta,Pancreas inDrop,reference,21,13.063273,12.550637
411,Pancreas Beta,Pancreas inDrop,reference,22,15.608917,1.8259643
412,Pancreas Gamma,Pancreas inDrop,reference,12,3.4690936,-2.8128517
413,Pancreas Beta,Pancreas inDrop,reference,0,0.41996363,15.15166
414,Pancreas Beta,Pancreas inDrop,reference,0,-0.1723042,16.055124
415,Pancreas Gamma,Pancreas inDrop,reference,12,3.5963774,-2.115558
416,Pancreas Beta,Pancreas inDrop,reference,0,-1.7725077,16.838509
417,Pancreas Beta,Pancreas inDrop,reference,20,6.150394,-0.034050837
418,Pancreas Beta,Pancreas inDrop,reference,16,1.3905772,14.95617
419,Pancreas Gamma,Pancreas inDrop,reference,12,3.909072,-1.7687064
420,Pancreas Stellate,Pancreas inDrop,reference,19,14.024214,5.478873
421,Pancreas Alpha,Pancreas inDrop,reference,2,-4.8240933,4.8317127
422,Pancreas Beta,Pancreas inDrop,reference,0,-0.7078189,17.243647
423,Pancreas Alpha,Pancreas inDrop,reference,2,-5.689702,5.268568
424,Pancreas Acinar,Pancreas inDrop,reference,4,8.308474,2.1067188
425,Pancreas Ductal,Pancreas inDrop,reference,21,12.504851,11.569562
426,Pancreas Beta,Pancreas inDrop,reference,0,-1.71024,17.060867
427,Pancreas Beta,Pancreas inDrop,reference,16,1.6089277,15.344947
428,Pancreas Ductal,Pancreas inDrop,reference,21,13.542071,11.8320675
429,Pancreas Beta,Pancreas inDrop,reference,0,-0.56352115,17.858019
430,Pancreas Beta,Pancreas inDrop,reference,0,-3.2756755,16.86928
431,Pancreas Ductal,Pancreas inDrop,reference,3,9.448483,9.347692
432,Pancreas Endothelial,Pancreas inDrop,reference,4,7.8833737,2.5638726
433,Pancreas Beta,Pancreas inDrop,reference,22,15.691382,1.6823719
434,Pancreas Beta,Pancreas inDrop,reference,0,-2.629747,16.360878
435,Pancreas Delta,Pancreas inDrop,reference,5,4.687995,8.583027
436,Pancreas Beta,Pancreas inDrop,reference,0,-2.2272966,16.644018
437,Pancreas Ductal,Pancreas inDrop,reference,3,11.81764,9.590427
438,Pancreas Stellate,Pancreas inDrop,reference,13,17.377802,6.5572033
439,Pancreas Beta,Pancreas inDrop,reference,0,-3.094279,16.789623
440,Pancreas Stellate,Pancreas inDrop,reference,19,13.795712,5.875629
441,Pancreas Acinar,Pancreas inDrop,reference,4,8.260834,1.92288
442,Pancreas Gamma,Pancreas inDrop,reference,12,3.1945302,-2.345394
443,Pancreas Stellate,Pancreas inDrop,reference,19,13.90293,5.6198816
444,Pancreas Alpha,Pancreas inDrop,reference,2,-4.3787475,3.180197
445,Pancreas Stellate,Pancreas inDrop,reference,19,13.548574,5.5990443
446,Pancreas Beta,Pancreas inDrop,reference,0,-0.6885395,16.08467
447,Pancreas Acinar,Pancreas inDrop,reference,4,9.083295,4.183998
448,Pancreas Beta,Pancreas inDrop,reference,0,-2.6732056,15.633246
449,Pancreas Beta,Pancreas inDrop,reference,0,-1.6152121,16.446129
450,Pancreas Endothelial,Pancreas inDrop,reference,4,7.842227,1.6679041
451,Pancreas Delta,Pancreas inDrop,reference,5,6.075206,7.9381065
452,Pancreas Beta,Pancreas inDrop,reference,0,-1.9387232,17.346302
453,Pancreas Beta,Pancreas inDrop,reference,0,-2.4644897,17.493727
454,Pancreas Beta,Pancreas inDrop,reference,0,-1.797832,16.403978
455,Pancreas Beta,Pancreas inDrop,reference,0,-0.6869176,17.78319
456,Pancreas Beta,Pancreas inDrop,reference,16,1.4567015,14.928219
457,Pancreas Beta,Pancreas inDrop,reference,0,-1.0172547,17.96008
458,Pancreas Beta,Pancreas inDrop,reference,8,0.45718503,12.346066
459,Pancreas Beta,Pancreas inDrop,reference,0,0.338235,16.140484
460,Pancreas Gamma,Pancreas inDrop,reference,12,3.1661768,-2.7362442
461,Pancreas Ductal,Pancreas inDrop,reference,3,10.505257,10.251398
462,Pancreas Beta,Pancreas inDrop,reference,0,-2.6576264,17.241842
463,Pancreas Gamma,Pancreas inDrop,reference,12,2.873642,-1.4897594
464,Pancreas Beta,Pancreas inDrop,reference,10,2.0981119,15.901421
465,Pancreas Delta,Pancreas inDrop,reference,5,5.189662,8.4332695
466,Pancreas Beta,Pancreas inDrop,reference,0,-1.2151374,15.398996
467,Pancreas Beta,Pancreas inDrop,reference,0,-1.2279336,17.671246
468,Pancreas Gamma,Pancreas inDrop,reference,12,3.6035604,-2.6078398
469,Pancreas Stellate,Pancreas inDrop,reference,19,13.801563,5.822942
470,Pancreas Delta,Pancreas inDrop,reference,5,5.268067,9.3103285
471,Pancreas Beta,Pancreas inDrop,reference,0,-1.5943567,17.784414
472,Pancreas Delta,Pancreas inDrop,reference,5,3.1642492,8.884603
473,Pancreas Stellate,Pancreas inDrop,reference,19,14.178751,5.3911734
474,Pancreas Delta,Pancreas inDrop,reference,5,5.6800942,8.724661
475,Pancreas Beta,Pancreas inDrop,reference,0,-1.8672016,17.259409
476,Pancreas Alpha,Pancreas inDrop,reference,2,-4.623076,5.4585896
477,Pancreas Delta,Pancreas inDrop,reference,5,5.7889752,8.121065
478,Pancreas Alpha,Pancreas inDrop,reference,2,-3.892619,4.9632654
479,Pancreas Stellate,Pancreas inDrop,reference,19,14.217306,5.799976
480,Pancreas Stellate,Pancreas inDrop,reference,19,13.59561,5.817263
481,Pancreas Beta,Pancreas inDrop,reference,16,0.99653983,14.531944
482,Pancreas Ductal,Pancreas inDrop,reference,22,15.701539,1.9229578
483,Pancreas Stellate,Pancreas inDrop,reference,13,17.108086,6.342442
484,Pancreas Beta,Pancreas inDrop,reference,0,-1.0408224,17.107447
485,Pancreas Alpha,Pancreas inDrop,reference,2,-4.627106,4.7459183
486,Pancreas Delta,Pancreas inDrop,reference,5,4.712165,7.9129915
487,Pancreas Beta,Pancreas inDrop,reference,0,-1.6358329,17.921175
488,Pancreas Ductal,Pancreas inDrop,reference,22,15.646759,1.5254322
489,Pancreas Alpha,Pancreas inDrop,reference,2,-4.800061,3.9559495
490,Pancreas Beta,Pancreas inDrop,reference,19,13.9649935,5.5635567
491,Pancreas Beta,Pancreas inDrop,reference,0,-0.7152607,15.208831
492,Pancreas Stellate,Pancreas inDrop,reference,13,17.392338,6.6680617
493,Pancreas Gamma,Pancreas inDrop,reference,12,3.9122014,-1.616447
494,Pancreas Beta,Pancreas inDrop,reference,0,-0.4885187,15.553996
495,Pancreas Stellate,Pancreas inDrop,reference,19,14.171414,5.5036845
496,Pancreas Beta,Pancreas inDrop,reference,0,-0.95563835,17.618443
497,Pancreas Gamma,Pancreas inDrop,reference,12,3.1802437,-2.856231
498,Pancreas Beta,Pancreas inDrop,reference,0,-3.0002706,16.403736
499,Pancreas Beta,Pancreas inDrop,reference,0,-3.0429835,16.362022
500,Pancreas Alpha,Pancreas inDrop,reference,23,-3.7574658,5.96402
501,Pancreas Gamma,Pancreas inDrop,reference,12,3.2188847,-2.681742
502,Pancreas Beta,Pancreas inDrop,reference,8,0.25317705,13.506997
503,Pancreas Beta,Pancreas inDrop,reference,0,-0.9574371,16.206776
504,Pancreas Beta,Pancreas inDrop,reference,16,1.2412744,15.944791
505,Pancreas Beta,Pancreas inDrop,reference,16,1.3385643,15.478752
506,Pancreas Beta,Pancreas inDrop,reference,20,6.1123643,0.055971753
507,Pancreas Beta,Pancreas inDrop,reference,0,-2.5659523,16.618784
508,Pancreas Beta,Pancreas inDrop,reference,0,-1.7554553,16.416504
509,Pancreas Beta,Pancreas inDrop,reference,0,-0.1299902,17.153027
510,Pancreas Beta,Pancreas inDrop,reference,0,-1.0290946,16.633865
511,Pancreas Beta,Pancreas inDrop,reference,0,-1.4073417,16.200785
512,Pancreas Beta,Pancreas inDrop,reference,19,13.806756,5.8066826
513,Pancreas Beta,Pancreas inDrop,reference,0,-2.227213,16.60004
514,Pancreas Beta,Pancreas inDrop,reference,22,15.580858,1.8851722
515,Pancreas Stellate,Pancreas inDrop,reference,19,14.031796,6.013783
516,Pancreas Beta,Pancreas inDrop,reference,0,-2.254772,16.110308
517,Pancreas Beta,Pancreas inDrop,reference,2,-4.4573913,4.9719677
518,Pancreas Ductal,Pancreas inDrop,reference,11,9.904291,11.591169
519,Pancreas Ductal,Pancreas inDrop,reference,16,1.2694042,15.416086
520,Pancreas Beta,Pancreas inDrop,reference,0,-2.9935784,16.26967
521,Pancreas Beta,Pancreas inDrop,reference,22,15.607053,1.7795242
522,Pancreas Beta,Pancreas inDrop,reference,0,-0.680186,16.261824
523,Pancreas Beta,Pancreas inDrop,reference,0,-2.6113594,16.50985
524,Pancreas Beta,Pancreas inDrop,reference,0,-1.570589,16.696104
525,Pancreas Beta,Pancreas inDrop,reference,20,6.825005,-1.9281542
526,Pancreas Beta,Pancreas inDrop,reference,11,10.749061,11.6928835
527,Pancreas Beta,Pancreas inDrop,reference,0,-1.4389472,15.919597
528,Pancreas Ductal,Pancreas inDrop,reference,3,10.152101,10.724484
529,Pancreas Stellate,Pancreas inDrop,reference,19,14.074728,5.54453
530,Pancreas Beta,Pancreas inDrop,reference,0,-2.4892704,16.617956
531,Pancreas Beta,Pancreas inDrop,reference,22,15.70691,1.7142954
532,Pancreas Beta,Pancreas inDrop,reference,0,-3.313785,16.757114
533,Pancreas Beta,Pancreas inDrop,reference,22,15.498284,2.1235707
534,Pancreas Delta,Pancreas inDrop,reference,5,6.1100674,8.278418
535,Pancreas Ductal,Pancreas inDrop,reference,11,9.771607,11.467622
536,Pancreas Beta,Pancreas inDrop,reference,0,-2.459108,15.241701
537,Pancreas Delta,Pancreas inDrop,reference,5,4.8013964,8.1234665
538,Pancreas Delta,Pancreas inDrop,reference,5,5.696103,8.012129
539,Pancreas Delta,Pancreas inDrop,reference,5,5.8194795,7.8725066
540,Pancreas Endothelial,Pancreas inDrop,reference,4,7.7339907,1.7839651
541,Pancreas Endothelial,Pancreas inDrop,reference,4,7.4312973,1.695575
542,Pancreas Endothelial,Pancreas inDrop,reference,4,7.700343,1.7627174
543,Pancreas Endothelial,Pancreas inDrop,reference,4,7.620587,1.799123
544,Pancreas Delta,Pancreas inDrop,reference,5,5.96694,8.397942
545,Pancreas Endothelial,Pancreas inDrop,reference,4,7.518379,1.6233327
546,Pancreas Acinar,Pancreas inDrop,reference,4,8.972282,5.1129904
547,Pancreas Alpha,Pancreas inDrop,reference,2,-6.2244973,4.4530716
548,Pancreas Delta,Pancreas inDrop,reference,5,5.499011,8.551728
549,Pancreas Delta,Pancreas inDrop,reference,5,5.6769624,7.7134047
550,Pancreas Delta,Pancreas inDrop,reference,5,4.911741,7.463113
551,Pancreas Delta,Pancreas inDrop,reference,5,4.824478,7.8504853
552,Pancreas Endothelial,Pancreas inDrop,reference,4,7.5557394,1.9404994
553,Pancreas Beta,Pancreas inDrop,reference,0,-2.1525836,17.36456
554,Pancreas Acinar,Pancreas inDrop,reference,4,8.298917,2.2992172
555,Pancreas Beta,Pancreas inDrop,reference,22,15.010444,1.5409526
556,Pancreas Delta,Pancreas inDrop,reference,5,5.3787584,7.319814
557,Pancreas Beta,Pancreas inDrop,reference,0,0.45708942,15.359283
558,Pancreas Delta,Pancreas inDrop,reference,5,4.887115,8.712068
559,Pancreas Alpha,Pancreas inDrop,reference,2,-5.7557406,5.194947
560,Pancreas Ductal,Pancreas inDrop,reference,21,12.571495,12.567384
561,Pancreas Delta,Pancreas inDrop,reference,5,6.2475195,8.44821
562,Pancreas Delta,Pancreas inDrop,reference,5,5.947382,7.687438
563,Pancreas Beta,Pancreas inDrop,reference,0,-1.2774044,17.08418
564,Pancreas Delta,Pancreas inDrop,reference,5,4.7694674,7.3555703
565,Pancreas Beta,Pancreas inDrop,reference,0,-1.1573254,16.315866
566,Pancreas Beta,Pancreas inDrop,reference,16,1.5491904,15.333023
567,Pancreas Delta,Pancreas inDrop,reference,5,5.595188,9.491814
568,Pancreas Gamma,Pancreas inDrop,reference,12,3.3867424,-2.519167
569,Pancreas Beta,Pancreas inDrop,reference,0,-1.8676249,17.111517
570,Pancreas Delta,Pancreas inDrop,reference,5,5.1684394,7.325132
571,Pancreas Beta,Pancreas inDrop,reference,0,-0.74083495,16.175356
572,Pancreas Delta,Pancreas inDrop,reference,5,5.6790237,8.350204
573,Pancreas Beta,Pancreas inDrop,reference,0,-2.2610903,14.948538
574,Pancreas Alpha,Pancreas inDrop,reference,2,-6.130679,4.583054
575,Pancreas Beta,Pancreas inDrop,reference,0,-2.1768527,17.708858
576,Pancreas Delta,Pancreas inDrop,reference,5,5.5680203,7.5532126
577,Pancreas Delta,Pancreas inDrop,reference,5,5.2477803,9.040403
578,Pancreas Beta,Pancreas inDrop,reference,0,-1.1172698,17.273333
579,Pancreas Delta,Pancreas inDrop,reference,5,5.911542,7.569364
580,Pancreas Delta,Pancreas inDrop,reference,5,3.9596999,8.269908
581,Pancreas Ductal,Pancreas inDrop,reference,21,12.933673,12.169101
582,Pancreas Beta,Pancreas inDrop,reference,0,-1.3002254,16.424763
583,Pancreas Delta,Pancreas inDrop,reference,5,5.468586,8.231951
584,Pancreas Delta,Pancreas inDrop,reference,5,6.119846,8.178367
585,Pancreas Alpha,Pancreas inDrop,reference,23,-4.5551767,6.1679983
586,Pancreas Beta,Pancreas inDrop,reference,0,-0.04999165,15.441714
587,Pancreas Alpha,Pancreas inDrop,reference,23,-3.5800104,6.6246486
588,Pancreas Alpha,Pancreas inDrop,reference,2,-4.041304,4.315363
589,Pancreas Beta,Pancreas inDrop,reference,0,-2.002624,15.706389
590,Pancreas Beta,Pancreas inDrop,reference,4,8.357026,2.3998675
591,Pancreas Beta,Pancreas inDrop,reference,0,-2.5090492,16.784437
592,Pancreas Beta,Pancreas inDrop,reference,0,-0.08247232,16.55912
593,Pancreas Beta,Pancreas inDrop,reference,0,-2.2136555,15.417611
594,Pancreas Delta,Pancreas inDrop,reference,5,5.706666,8.3971405
595,Pancreas Stellate,Pancreas inDrop,reference,13,17.218887,6.752868
596,Pancreas Beta,Pancreas inDrop,reference,0,-0.17100184,16.40601
597,Pancreas Beta,Pancreas inDrop,reference,0,-1.5322129,17.84678
598,Pancreas Beta,Pancreas inDrop,reference,0,-0.47682998,17.25464
599,Pancreas Delta,Pancreas inDrop,reference,5,6.1543665,8.375268
600,Pancreas Beta,Pancreas inDrop,reference,0,0.29749864,17.348381
601,Pancreas Alpha,Pancreas inDrop,reference,2,-4.635745,4.557748
602,Pancreas Alpha,Pancreas inDrop,reference,15,4.23495,5.0091357
603,Pancreas Acinar,Pancreas inDrop,reference,4,8.103328,2.8754408
604,Pancreas Delta,Pancreas inDrop,reference,5,5.508759,7.3495874
605,Pancreas Beta,Pancreas inDrop,reference,0,-1.363422,17.725618
606,Pancreas Beta,Pancreas inDrop,reference,0,-0.12763597,15.020504
607,Pancreas Beta,Pancreas inDrop,reference,0,-2.0146527,15.885979
608,Pancreas Endothelial,Pancreas inDrop,reference,4,7.2476315,2.5801103
609,Pancreas Beta,Pancreas inDrop,reference,0,-2.306267,17.248924
610,Pancreas Delta,Pancreas inDrop,reference,5,5.6066904,7.182818
611,Pancreas Beta,Pancreas inDrop,reference,0,-1.8747823,17.510437
612,Pancreas Beta,Pancreas inDrop,reference,0,-1.9853649,17.953997
613,Pancreas Beta,Pancreas inDrop,reference,0,-0.70291156,16.748545
614,Pancreas Delta,Pancreas inDrop,reference,5,5.283893,7.071911
615,Pancreas Delta,Pancreas inDrop,reference,5,6.2080684,8.341496
616,Pancreas Beta,Pancreas inDrop,reference,0,-2.1896615,17.615454
617,Pancreas Delta,Pancreas inDrop,reference,5,5.4615126,8.173962
618,Pancreas Beta,Pancreas inDrop,reference,0,-2.4903343,17.17178
619,Pancreas Beta,Pancreas inDrop,reference,0,-0.90110207,17.758398
620,Pancreas Beta,Pancreas inDrop,reference,0,-2.222282,16.92816
621,Pancreas Beta,Pancreas inDrop,reference,0,-1.8422872,16.734568
622,Pancreas Beta,Pancreas inDrop,reference,0,-2.2537687,17.001825
623,Pancreas Beta,Pancreas inDrop,reference,0,-0.10855941,15.736476
624,Pancreas Ductal,Pancreas inDrop,reference,4,8.960411,2.6886466
625,Pancreas Beta,Pancreas inDrop,reference,0,-1.2930425,17.505108
626,Pancreas Beta,Pancreas inDrop,reference,0,-0.16995771,17.315481
627,Pancreas Beta,Pancreas inDrop,reference,0,-2.2662194,17.749413
628,Pancreas Alpha,Pancreas inDrop,reference,2,-5.960459,4.4450855
629,Pancreas Beta,Pancreas inDrop,reference,22,14.998189,1.6189879
630,Pancreas Beta,Pancreas inDrop,reference,0,-2.5144641,15.335469
631,Pancreas Delta,Pancreas inDrop,reference,5,4.649801,9.124477
632,Pancreas Beta,Pancreas inDrop,reference,0,-2.2555563,17.696728
633,Pancreas Delta,Pancreas inDrop,reference,5,4.3785987,7.5500393
634,Pancreas Beta,Pancreas inDrop,reference,0,-0.4891884,16.4335
635,Pancreas Delta,Pancreas inDrop,reference,5,5.901079,8.728737
636,Pancreas Beta,Pancreas inDrop,reference,0,-1.6601113,15.677606
637,Pancreas Beta,Pancreas inDrop,reference,0,-2.2636182,17.377369
638,Pancreas Delta,Pancreas inDrop,reference,5,4.8891945,8.545285
639,Pancreas Ductal,Pancreas inDrop,reference,11,9.54116,11.752975
640,Pancreas Beta,Pancreas inDrop,reference,0,-0.66297823,16.354763
641,Pancreas Beta,Pancreas inDrop,reference,0,-0.8456967,15.309809
642,Pancreas Ductal,Pancreas inDrop,reference,11,9.953636,10.978187
643,Pancreas Beta,Pancreas inDrop,reference,0,-0.36676228,16.506279
644,Pancreas Beta,Pancreas inDrop,reference,0,-1.1144913,16.50006
645,Pancreas Beta,Pancreas inDrop,reference,0,-0.5683575,17.279846
646,Pancreas Beta,Pancreas inDrop,reference,0,-2.0825863,16.542545
647,Pancreas Endothelial,Pancreas inDrop,reference,4,7.5666842,1.8121992
648,Pancreas Acinar,Pancreas inDrop,reference,4,8.118681,1.9342086
649,Pancreas Beta,Pancreas inDrop,reference,0,-0.028828744,14.94486
650,Pancreas Alpha,Pancreas inDrop,reference,23,-4.690563,6.112597
651,Pancreas Beta,Pancreas inDrop,reference,0,-1.8272326,17.110971
652,Pancreas Delta,Pancreas inDrop,reference,5,5.0525823,9.807278
653,Pancreas Beta,Pancreas inDrop,reference,0,-0.8130577,17.060526
654,Pancreas Beta,Pancreas inDrop,reference,0,-1.1637988,17.008001
655,Pancreas Beta,Pancreas inDrop,reference,0,-1.0429373,16.52818
656,Pancreas Beta,Pancreas inDrop,reference,0,-1.023582,17.91426
657,Pancreas Beta,Pancreas inDrop,reference,16,1.2364548,16.140072
658,Pancreas Ductal,Pancreas inDrop,reference,11,9.60569,11.988278
659,Pancreas Beta,Pancreas inDrop,reference,0,0.14243689,17.311834
660,Pancreas Acinar,Pancreas inDrop,reference,4,7.9773273,2.0894585
661,Pancreas Beta,Pancreas inDrop,reference,0,-2.5271904,16.999125
662,Pancreas Endothelial,Pancreas inDrop,reference,4,8.584091,1.3071073
663,Pancreas Beta,Pancreas inDrop,reference,0,-1.7065111,17.619007
664,Pancreas Ductal,Pancreas inDrop,reference,3,10.310178,9.279265
665,Pancreas Beta,Pancreas inDrop,reference,0,-2.546881,16.905922
666,Pancreas Stellate,Pancreas inDrop,reference,13,17.11545,6.9451256
667,Pancreas Alpha,Pancreas inDrop,reference,2,-6.32338,4.4852557
668,Pancreas Beta,Pancreas inDrop,reference,0,-1.7523108,16.643843
669,Pancreas Delta,Pancreas inDrop,reference,5,5.5306196,8.691588
