,cell_type,batch,x,y
425,Pancreas Ductal,Pancreas inDrop,7.5305643,6.1809773
426,Pancreas Beta,Pancreas inDrop,15.190779,-3.6836462
427,Pancreas Beta,Pancreas inDrop,16.16465,1.7141967
428,Pancreas Ductal,Pancreas inDrop,8.577532,5.7634716
429,Pancreas Beta,Pancreas inDrop,16.557697,-2.321082
430,Pancreas Beta,Pancreas inDrop,14.962778,-3.4136505
431,Pancreas Ductal,Pancreas inDrop,6.084859,6.375883
432,Pancreas Endothelial,Pancreas inDrop,2.1659973,2.0958846
433,Pancreas Beta,Pancreas inDrop,-0.1838264,7.7193274
434,Pancreas Beta,Pancreas inDrop,14.67098,-3.238998
435,Pancreas Delta,Pancreas inDrop,5.92494,-5.459744
436,Pancreas Beta,Pancreas inDrop,14.840132,-2.2218015
437,Pancreas Ductal,Pancreas inDrop,6.002399,7.153095
438,Pancreas Stellate,Pancreas inDrop,-4.472595,4.3854775
439,Pancreas Beta,Pancreas inDrop,14.783522,-3.2038324
440,Pancreas Stellate,Pancreas inDrop,-3.7641604,2.313841
441,Pancreas Acinar,Pancreas inDrop,0.71095514,0.86585987
442,Pancreas Gamma,Pancreas inDrop,16.874737,8.357087
443,Pancreas Stellate,Pancreas inDrop,-3.4891708,2.6805546
444,Pancreas Alpha,Pancreas inDrop,8.084297,14.277421
445,Pancreas Stellate,Pancreas inDrop,-3.2453449,2.7682016
446,Pancreas Beta,Pancreas inDrop,16.28687,-0.5468821
447,Pancreas Acinar,Pancreas inDrop,1.5805832,1.4510411
448,Pancreas Beta,Pancreas inDrop,14.716534,-0.7281208
449,Pancreas Beta,Pancreas inDrop,15.772707,-0.9953483
450,Pancreas Endothelial,Pancreas inDrop,0.46781301,0.53365195
451,Pancreas Delta,Pancreas inDrop,7.0538588,-4.333961
452,Pancreas Beta,Pancreas inDrop,15.492667,-2.180717
453,Pancreas Beta,Pancreas inDrop,15.871141,-2.8444743
454,Pancreas Beta,Pancreas inDrop,14.348178,-2.6094646
455,Pancreas Beta,Pancreas inDrop,17.015778,-2.4832962
456,Pancreas Beta,Pancreas inDrop,15.777656,1.9100161
457,Pancreas Beta,Pancreas inDrop,16.822039,-2.717051
458,Pancreas Beta,Pancreas inDrop,15.478607,-2.3561788
459,Pancreas Beta,Pancreas inDrop,16.156075,0.19077642
460,Pancreas Gamma,Pancreas inDrop,16.608435,9.182048
461,Pancreas Ductal,Pancreas inDrop,5.41901,5.9689894
462,Pancreas Beta,Pancreas inDrop,14.145036,-2.3469594
463,Pancreas Gamma,Pancreas inDrop,16.358232,8.860897
464,Pancreas Beta,Pancreas inDrop,14.905773,-0.16542496
465,Pancreas Delta,Pancreas inDrop,6.155603,-4.505131
466,Pancreas Beta,Pancreas inDrop,14.890875,0.12627496
467,Pancreas Beta,Pancreas inDrop,15.717408,-3.1449118
468,Pancreas Gamma,Pancreas inDrop,16.573359,9.592637
469,Pancreas Stellate,Pancreas inDrop,-2.858117,2.359389
470,Pancreas Delta,Pancreas inDrop,5.969735,-3.2662652
471,Pancreas Beta,Pancreas inDrop,16.417118,-3.4825275
472,Pancreas Delta,Pancreas inDrop,6.4199896,-5.7517357
473,Pancreas Stellate,Pancreas inDrop,-3.598553,2.6748073
474,Pancreas Delta,Pancreas inDrop,6.051594,-4.0002227
475,Pancreas Beta,Pancreas inDrop,15.10945,-2.5019233
476,Pancreas Alpha,Pancreas inDrop,10.213101,13.939741
477,Pancreas Delta,Pancreas inDrop,6.0082746,-4.475375
478,Pancreas Alpha,Pancreas inDrop,8.605447,13.982741
479,Pancreas Stellate,Pancreas inDrop,-3.2815056,2.49426
480,Pancreas Stellate,Pancreas inDrop,-2.4948773,2.6200151
481,Pancreas Beta,Pancreas inDrop,14.909502,1.6202828
482,Pancreas Ductal,Pancreas inDrop,-0.40843564,7.672672
483,Pancreas Stellate,Pancreas inDrop,-4.3691673,4.536372
484,Pancreas Beta,Pancreas inDrop,16.539715,-1.7860763
485,Pancreas Alpha,Pancreas inDrop,9.975607,14.016746
486,Pancreas Delta,Pancreas inDrop,7.177895,-5.574368
487,Pancreas Beta,Pancreas inDrop,15.122032,-3.192041
488,Pancreas Ductal,Pancreas inDrop,-0.30005988,7.6073465
489,Pancreas Alpha,Pancreas inDrop,8.633512,12.292707
490,Pancreas Beta,Pancreas inDrop,-2.9142563,2.2855225
491,Pancreas Beta,Pancreas inDrop,14.434174,-0.7092219
492,Pancreas Stellate,Pancreas inDrop,-4.389877,4.420128
493,Pancreas Gamma,Pancreas inDrop,16.413364,8.703226
494,Pancreas Beta,Pancreas inDrop,15.917351,-2.4918556
495,Pancreas Stellate,Pancreas inDrop,-3.0294397,2.5173676
496,Pancreas Beta,Pancreas inDrop,16.572765,-2.0914526
497,Pancreas Gamma,Pancreas inDrop,16.411634,8.482024
498,Pancreas Beta,Pancreas inDrop,14.794709,-2.4967334
499,Pancreas Beta,Pancreas inDrop,14.915508,-2.6877255
500,Pancreas Alpha,Pancreas inDrop,9.485957,14.322399
501,Pancreas Gamma,Pancreas inDrop,16.244167,8.906534
502,Pancreas Beta,Pancreas inDrop,12.4621525,0.5725219
503,Pancreas Beta,Pancreas inDrop,15.316201,-1.357424
504,Pancreas Beta,Pancreas inDrop,16.462658,0.98893875
505,Pancreas Beta,Pancreas inDrop,15.111676,1.946972
506,Pancreas Beta,Pancreas inDrop,19.32803,8.404248
507,Pancreas Beta,Pancreas inDrop,14.433295,-2.379003
508,Pancreas Beta,Pancreas inDrop,14.99873,-1.9136645
509,Pancreas Beta,Pancreas inDrop,16.586067,-1.2140173
510,Pancreas Beta,Pancreas inDrop,16.287893,-1.7431067
511,Pancreas Beta,Pancreas inDrop,15.112195,-0.8176204
512,Pancreas Beta,Pancreas inDrop,-3.5579329,2.2934191
513,Pancreas Beta,Pancreas inDrop,14.457489,-2.3857522
514,Pancreas Beta,Pancreas inDrop,-0.40944442,7.592904
515,Pancreas Stellate,Pancreas inDrop,-2.8882873,2.5416703
516,Pancreas Beta,Pancreas inDrop,14.46801,-2.4464068
517,Pancreas Beta,Pancreas inDrop,9.02881,14.280773
518,Pancreas Ductal,Pancreas inDrop,5.713625,3.8714325
519,Pancreas Ductal,Pancreas inDrop,15.932775,1.4419886
520,Pancreas Beta,Pancreas inDrop,14.293158,-2.4530957
521,Pancreas Beta,Pancreas inDrop,-0.66689426,7.6777444
522,Pancreas Beta,Pancreas inDrop,15.077285,-0.8949731
523,Pancreas Beta,Pancreas inDrop,14.325969,-2.8846238
524,Pancreas Beta,Pancreas inDrop,15.260531,-1.326682
525,Pancreas Beta,Pancreas inDrop,19.046116,10.078916
526,Pancreas Beta,Pancreas inDrop,4.764655,4.2005453
527,Pancreas Beta,Pancreas inDrop,15.294594,-0.291823
528,Pancreas Ductal,Pancreas inDrop,5.1601562,5.103739
529,Pancreas Stellate,Pancreas inDrop,-3.4777653,2.877588
530,Pancreas Beta,Pancreas inDrop,15.632468,-1.4771005
531,Pancreas Beta,Pancreas inDrop,0.09482499,7.6615767
532,Pancreas Beta,Pancreas inDrop,14.659965,-2.7095804
533,Pancreas Beta,Pancreas inDrop,-0.31851217,7.597233
534,Pancreas Delta,Pancreas inDrop,6.816384,-4.6086326
535,Pancreas Ductal,Pancreas inDrop,4.8535843,3.9035344
536,Pancreas Beta,Pancreas inDrop,15.359769,-0.29806817
537,Pancreas Delta,Pancreas inDrop,1.0546273,0.58389384
538,Pancreas Delta,Pancreas inDrop,6.978991,-4.7552595
539,Pancreas Delta,Pancreas inDrop,6.236749,-5.1892467
540,Pancreas Endothelial,Pancreas inDrop,0.9946811,1.1876005
541,Pancreas Endothelial,Pancreas inDrop,0.9076407,0.30734196
542,Pancreas Endothelial,Pancreas inDrop,0.24101092,0.33596894
543,Pancreas Endothelial,Pancreas inDrop,0.08951334,0.008639504
544,Pancreas Delta,Pancreas inDrop,6.4392304,-4.974364
545,Pancreas Endothelial,Pancreas inDrop,0.11144534,0.14130902
546,Pancreas Acinar,Pancreas inDrop,1.0929502,2.9517198
547,Pancreas Alpha,Pancreas inDrop,9.099033,15.173898
548,Pancreas Delta,Pancreas inDrop,7.260707,-4.0741105
549,Pancreas Delta,Pancreas inDrop,6.514562,-4.5151467
550,Pancreas Delta,Pancreas inDrop,6.371885,-6.2801175
551,Pancreas Delta,Pancreas inDrop,6.147347,-5.8791504
552,Pancreas Endothelial,Pancreas inDrop,0.8420986,1.0594633
553,Pancreas Beta,Pancreas inDrop,15.913916,-2.9219146
554,Pancreas Acinar,Pancreas inDrop,0.4098473,0.70027226
555,Pancreas Beta,Pancreas inDrop,-0.49042735,7.9013805
556,Pancreas Delta,Pancreas inDrop,7.024698,-5.417606
557,Pancreas Beta,Pancreas inDrop,15.3969965,0.7472095
558,Pancreas Delta,Pancreas inDrop,7.190205,-4.457464
559,Pancreas Alpha,Pancreas inDrop,9.547887,15.347025
560,Pancreas Ductal,Pancreas inDrop,8.761617,5.4827027
561,Pancreas Delta,Pancreas inDrop,7.265197,-4.235035
562,Pancreas Delta,Pancreas inDrop,6.4849467,-4.8011885
563,Pancreas Beta,Pancreas inDrop,16.153612,-1.7326281
564,Pancreas Delta,Pancreas inDrop,6.174524,-5.9053655
565,Pancreas Beta,Pancreas inDrop,15.255248,-1.4125891
566,Pancreas Beta,Pancreas inDrop,16.007746,1.8799814
567,Pancreas Delta,Pancreas inDrop,7.1164203,-2.7978182
568,Pancreas Gamma,Pancreas inDrop,16.794113,8.490852
569,Pancreas Beta,Pancreas inDrop,16.321947,-3.0168023
570,Pancreas Delta,Pancreas inDrop,6.1407614,-5.6775355
571,Pancreas Beta,Pancreas inDrop,16.527422,-0.43165913
572,Pancreas Delta,Pancreas inDrop,6.607397,-4.263134
573,Pancreas Beta,Pancreas inDrop,14.900404,-0.35531688
574,Pancreas Alpha,Pancreas inDrop,8.875602,15.040422
575,Pancreas Beta,Pancreas inDrop,16.589079,-3.0266755
576,Pancreas Delta,Pancreas inDrop,6.1592407,-4.90309
577,Pancreas Delta,Pancreas inDrop,7.1069794,-4.2179704
578,Pancreas Beta,Pancreas inDrop,15.55078,-2.4374616
579,Pancreas Delta,Pancreas inDrop,6.542899,-4.942146
580,Pancreas Delta,Pancreas inDrop,6.382118,-5.9312797
581,Pancreas Ductal,Pancreas inDrop,8.645445,5.5399957
582,Pancreas Beta,Pancreas inDrop,14.386736,-1.3531431
583,Pancreas Delta,Pancreas inDrop,7.2306714,-4.2165236
584,Pancreas Delta,Pancreas inDrop,6.984804,-4.311778
585,Pancreas Alpha,Pancreas inDrop,9.711267,15.067653
586,Pancreas Beta,Pancreas inDrop,15.928339,-0.38769895
587,Pancreas Alpha,Pancreas inDrop,10.90051,14.86932
588,Pancreas Alpha,Pancreas inDrop,8.966405,13.612294
589,Pancreas Beta,Pancreas inDrop,15.019685,-0.76697
590,Pancreas Beta,Pancreas inDrop,0.5963986,1.104864
591,Pancreas Beta,Pancreas inDrop,14.693826,-2.298433
592,Pancreas Beta,Pancreas inDrop,16.070032,-0.5136484
593,Pancreas Beta,Pancreas inDrop,14.273041,-0.64461684
594,Pancreas Delta,Pancreas inDrop,7.318762,-4.1210666
595,Pancreas Stellate,Pancreas inDrop,-4.5485363,4.251128
596,Pancreas Beta,Pancreas inDrop,15.956034,-0.74562067
597,Pancreas Beta,Pancreas inDrop,16.599968,-2.8081145
598,Pancreas Beta,Pancreas inDrop,16.87453,-1.1240796
599,Pancreas Delta,Pancreas inDrop,7.2293506,-4.1211343
600,Pancreas Beta,Pancreas inDrop,14.203866,-1.3257599
601,Pancreas Alpha,Pancreas inDrop,8.401458,14.443899
602,Pancreas Alpha,Pancreas inDrop,5.4852405,5.318523
603,Pancreas Acinar,Pancreas inDrop,0.3910798,0.37472585
604,Pancreas Delta,Pancreas inDrop,6.664826,-5.139153
605,Pancreas Beta,Pancreas inDrop,17.052814,-2.5215063
606,Pancreas Beta,Pancreas inDrop,14.870292,0.56772643
607,Pancreas Beta,Pancreas inDrop,14.890894,-0.84566694
608,Pancreas Endothelial,Pancreas inDrop,0.14726585,0.11395999
609,Pancreas Beta,Pancreas inDrop,15.512947,-3.1630597
610,Pancreas Delta,Pancreas inDrop,6.4020333,-5.1973834
611,Pancreas Beta,Pancreas inDrop,15.442498,-2.4914503
612,Pancreas Beta,Pancreas inDrop,16.059595,-3.445147
613,Pancreas Beta,Pancreas inDrop,14.897481,-1.2669369
614,Pancreas Delta,Pancreas inDrop,6.4676676,-5.321963
615,Pancreas Delta,Pancreas inDrop,7.1291957,-3.9833543
616,Pancreas Beta,Pancreas inDrop,15.640947,-2.9973068
617,Pancreas Delta,Pancreas inDrop,6.2524076,-5.040431
618,Pancreas Beta,Pancreas inDrop,15.378806,-3.250457
619,Pancreas Beta,Pancreas inDrop,15.80314,-2.5079901
620,Pancreas Beta,Pancreas inDrop,16.055058,-2.1708143
621,Pancreas Beta,Pancreas inDrop,14.986622,-1.9151117
622,Pancreas Beta,Pancreas inDrop,16.166733,-3.4444559
623,Pancreas Beta,Pancreas inDrop,16.742748,-0.766917
624,Pancreas Ductal,Pancreas inDrop,2.8670516,2.3503382
625,Pancreas Beta,Pancreas inDrop,14.974573,-2.2532244
626,Pancreas Beta,Pancreas inDrop,13.261709,1.4333559
627,Pancreas Beta,Pancreas inDrop,16.247389,-3.1462479
628,Pancreas Alpha,Pancreas inDrop,9.316113,15.214045
629,Pancreas Beta,Pancreas inDrop,-0.5840558,7.8947196
630,Pancreas Beta,Pancreas inDrop,14.812296,-0.45671734
631,Pancreas Delta,Pancreas inDrop,7.1717024,-4.510694
632,Pancreas Beta,Pancreas inDrop,16.24497,-3.5199566
633,Pancreas Delta,Pancreas inDrop,6.2567725,-6.0994987
634,Pancreas Beta,Pancreas inDrop,16.074846,-1.318224
635,Pancreas Delta,Pancreas inDrop,6.850383,-4.2165933
636,Pancreas Beta,Pancreas inDrop,14.98578,-0.6108237
637,Pancreas Beta,Pancreas inDrop,15.390987,-3.0952482
638,Pancreas Delta,Pancreas inDrop,7.1588717,-4.302395
639,Pancreas Ductal,Pancreas inDrop,4.975694,3.7941804
640,Pancreas Beta,Pancreas inDrop,15.642015,-0.71518165
641,Pancreas Beta,Pancreas inDrop,14.624728,-0.29897395
642,Pancreas Ductal,Pancreas inDrop,4.817085,4.735487
643,Pancreas Beta,Pancreas inDrop,16.522678,-1.661784
644,Pancreas Beta,Pancreas inDrop,15.605289,-1.376176
645,Pancreas Beta,Pancreas inDrop,16.874788,-1.869366
646,Pancreas Beta,Pancreas inDrop,14.822126,-1.9103559
647,Pancreas Endothelial,Pancreas inDrop,0.97605234,0.6543405
648,Pancreas Acinar,Pancreas inDrop,0.28527725,0.18381111
649,Pancreas Beta,Pancreas inDrop,14.853556,-1.200078
650,Pancreas Alpha,Pancreas inDrop,9.980005,15.11662
651,Pancreas Beta,Pancreas inDrop,15.223769,-2.0841215
652,Pancreas Delta,Pancreas inDrop,7.0890617,-4.021996
653,Pancreas Beta,Pancreas inDrop,16.542364,-2.0513163
654,Pancreas Beta,Pancreas inDrop,15.222734,-1.5548182
655,Pancreas Beta,Pancreas inDrop,16.204233,-0.75261515
656,Pancreas Beta,Pancreas inDrop,15.99337,-2.810109
657,Pancreas Beta,Pancreas inDrop,16.369673,1.0019115
658,Pancreas Ductal,Pancreas inDrop,5.1523356,3.701306
659,Pancreas Beta,Pancreas inDrop,13.958534,-1.3586754
660,Pancreas Acinar,Pancreas inDrop,0.5838146,0.76462847
661,Pancreas Beta,Pancreas inDrop,15.481469,-2.9877129
662,Pancreas Endothelial,Pancreas inDrop,0.08580588,-0.20049681
663,Pancreas Beta,Pancreas inDrop,15.553919,-3.508214
664,Pancreas Ductal,Pancreas inDrop,6.010004,5.712422
665,Pancreas Beta,Pancreas inDrop,14.554007,-1.9052403
666,Pancreas Stellate,Pancreas inDrop,-4.784825,4.087222
667,Pancreas Alpha,Pancreas inDrop,9.11237,15.150177
668,Pancreas Beta,Pancreas inDrop,15.159107,-1.6180531
669,Pancreas Delta,Pancreas inDrop,7.648889,-3.7224224
670,Pancreas Delta,Pancreas inDrop,6.673813,-4.868837
671,Pancreas Beta,Pancreas inDrop,15.3578205,-0.87343967
672,Pancreas Beta,Pancreas inDrop,14.820723,-2.167885
673,Pancreas Beta,Pancreas inDrop,16.527302,-2.8907568
674,Pancreas Beta,Pancreas inDrop,16.775162,1.5040586
675,Pancreas Acinar,Pancreas inDrop,0.19573893,0.30750957
676,Pancreas Beta,Pancreas inDrop,16.75318,1.3351462
677,Pancreas Beta,Pancreas inDrop,15.217101,-2.8144567
678,Pancreas Beta,Pancreas inDrop,16.58399,-2.2609792
679,Pancreas Delta,Pancreas inDrop,6.2822785,-5.614431
680,Pancreas Beta,Pancreas inDrop,15.997606,0.9580513
681,Pancreas Ductal,Pancreas inDrop,5.678539,5.157511
682,Pancreas Beta,Pancreas inDrop,16.204405,-1.0850617
683,Pancreas Beta,Pancreas inDrop,16.94928,-1.7125884
684,Pancreas Beta,Pancreas inDrop,4.748098,4.1648335
685,Pancreas Beta,Pancreas inDrop,18.977627,10.457772
686,Pancreas Beta,Pancreas inDrop,15.875566,-2.86847
687,Pancreas Delta,Pancreas inDrop,7.006982,-6.344254
688,Pancreas Beta,Pancreas inDrop,16.800587,-2.3436408
689,Pancreas Beta,Pancreas inDrop,16.214365,-3.207992
690,Pancreas Beta,Pancreas inDrop,16.716015,-3.0959313
691,Pancreas Beta,Pancreas inDrop,16.09559,-0.90941113
692,Pancreas Beta,Pancreas inDrop,14.876604,-0.9882245
693,Pancreas Stellate,Pancreas inDrop,-3.8388681,5.3703375
694,Pancreas Beta,Pancreas inDrop,16.798779,-1.273411
695,Pancreas Beta,Pancreas inDrop,16.55848,-2.8741333
696,Pancreas Ductal,Pancreas inDrop,5.4347353,3.2301233
697,Pancreas Beta,Pancreas inDrop,16.856699,-2.0185618
698,Pancreas Beta,Pancreas inDrop,16.441442,-3.2103603
699,Pancreas Beta,Pancreas inDrop,14.144457,-1.5078259
700,Pancreas Beta,Pancreas inDrop,15.519637,-0.31786874
701,Pancreas Beta,Pancreas inDrop,15.846876,0.30271792
702,Pancreas Delta,Pancreas inDrop,7.316469,-3.9828985
703,Pancreas Beta,Pancreas inDrop,15.719626,-3.6288292
704,Pancreas Beta,Pancreas inDrop,14.83673,-1.8677847
705,Pancreas Delta,Pancreas inDrop,6.6164417,-4.545507
706,Pancreas Beta,Pancreas inDrop,16.557146,-2.258081
707,Pancreas Beta,Pancreas inDrop,14.89717,0.06208882
708,Pancreas Beta,Pancreas inDrop,15.947091,-1.8642384
709,Pancreas Beta,Pancreas inDrop,16.237144,-2.5923502
710,Pancreas Alpha,Pancreas inDrop,8.121435,14.938613
711,Pancreas Beta,Pancreas inDrop,16.180288,1.5661525
712,Pancreas Beta,Pancreas inDrop,14.547585,-1.9632576
713,Pancreas Acinar,Pancreas inDrop,1.2420305,0.048199333
714,Pancreas Beta,Pancreas inDrop,16.325754,1.537577
715,Pancreas Beta,Pancreas inDrop,17.0299,1.3884089
716,Pancreas Beta,Pancreas inDrop,14.862285,-1.1297984
717,Pancreas Beta,Pancreas inDrop,16.855577,-1.6731529
718,Pancreas Ductal,Pancreas inDrop,8.74615,4.6542125
719,Pancreas Beta,Pancreas inDrop,14.866944,-1.663504
720,Pancreas Delta,Pancreas inDrop,6.498702,-5.440602
721,Pancreas Beta,Pancreas inDrop,16.19778,-1.6966565
722,Pancreas Alpha,Pancreas inDrop,10.041776,15.1574545
723,Pancreas Beta,Pancreas inDrop,15.1984215,0.32662934
724,Pancreas Beta,Pancreas inDrop,14.874049,-2.7938213
725,Pancreas Beta,Pancreas inDrop,15.767248,-0.8797449
726,Pancreas Beta,Pancreas inDrop,15.102658,-0.30029795
727,Pancreas Delta,Pancreas inDrop,6.3684783,-5.1787806
728,Pancreas Beta,Pancreas inDrop,16.634335,-2.154832
729,Pancreas Beta,Pancreas inDrop,15.022926,-3.005098
730,Pancreas Delta,Pancreas inDrop,5.8044415,-5.4078894
731,Pancreas Beta,Pancreas inDrop,15.193229,-3.1398675
732,Pancreas Beta,Pancreas inDrop,14.801153,-0.5005231
733,Pancreas Beta,Pancreas inDrop,16.181627,-2.061186
734,Pancreas Beta,Pancreas inDrop,16.802736,-1.4306368
735,Pancreas Beta,Pancreas inDrop,15.665349,1.7342259
736,Pancreas Beta,Pancreas inDrop,16.389256,-2.2052264
737,Pancreas Beta,Pancreas inDrop,16.477287,0.5604791
738,Pancreas Gamma,Pancreas inDrop,16.350084,9.647088
739,Pancreas Beta,Pancreas inDrop,14.585298,-1.0287493
740,Pancreas Beta,Pancreas inDrop,15.131395,0.06853205
741,Pancreas Delta,Pancreas inDrop,7.006609,-5.3651605
742,Pancreas Ductal,Pancreas inDrop,4.827668,5.50816
743,Pancreas Beta,Pancreas inDrop,15.804866,-2.8726864
744,Pancreas Beta,Pancreas inDrop,16.814455,-0.78190506
745,Pancreas Beta,Pancreas inDrop,16.853489,1.3481634
746,Pancreas Delta,Pancreas inDrop,6.634113,-5.293815
747,Pancreas Beta,Pancreas inDrop,14.441326,-1.7108623
748,Pancreas Ductal,Pancreas inDrop,4.8475695,4.329166
749,Pancreas Beta,Pancreas inDrop,15.468752,0.67358893
750,Pancreas Beta,Pancreas inDrop,14.976327,-1.3439714
751,Pancreas Beta,Pancreas inDrop,16.804304,-1.4868248
752,Pancreas Beta,Pancreas inDrop,15.2436695,-3.448588
753,Pancreas Ductal,Pancreas inDrop,6.274602,7.0269146
754,Pancreas Stellate,Pancreas inDrop,-4.6321025,4.139137
755,Pancreas Beta,Pancreas inDrop,16.965809,1.301552
756,Pancreas Alpha,Pancreas inDrop,10.915935,15.10596
757,Pancreas Beta,Pancreas inDrop,14.926558,-3.0221353
758,Pancreas Beta,Pancreas inDrop,15.350634,-3.251454
759,Pancreas Ductal,Pancreas inDrop,-5.3084016,4.74992
760,Pancreas Alpha,Pancreas inDrop,9.84315,15.148889
761,Pancreas Acinar,Pancreas inDrop,0.6404918,0.38402572
762,Pancreas Gamma,Pancreas inDrop,16.680521,9.164662
763,Pancreas Beta,Pancreas inDrop,14.805212,-2.2411988
764,Pancreas Beta,Pancreas inDrop,16.563246,-2.642948
765,Pancreas Beta,Pancreas inDrop,15.060194,-0.10729279
766,Pancreas Delta,Pancreas inDrop,7.115862,-5.122474
767,Pancreas Alpha,Pancreas inDrop,9.043054,14.777735
768,Pancreas Gamma,Pancreas inDrop,16.422377,9.358052
769,Pancreas Beta,Pancreas inDrop,16.547104,-3.4432201
770,Pancreas Beta,Pancreas inDrop,8.178062,12.704872
771,Pancreas Beta,Pancreas inDrop,16.50552,-1.7234983
772,Pancreas Beta,Pancreas inDrop,16.693031,-1.5739572
773,Pancreas Beta,Pancreas inDrop,15.403185,-1.8377298
774,Pancreas Delta,Pancreas inDrop,6.131513,-4.565931
775,Pancreas Beta,Pancreas inDrop,15.7054,1.717542
776,Pancreas Beta,Pancreas inDrop,-0.53262085,7.797333
777,Pancreas Beta,Pancreas inDrop,15.612371,-1.0809352
778,Pancreas Delta,Pancreas inDrop,6.8454533,-4.3470645
779,Pancreas Beta,Pancreas inDrop,15.511518,-0.57448953
780,Pancreas Alpha,Pancreas inDrop,9.733404,14.164322
781,Pancreas Beta,Pancreas inDrop,17.004015,-2.7517302
782,Pancreas Alpha,Pancreas inDrop,10.363697,14.774318
783,Pancreas Alpha,Pancreas inDrop,8.81346,15.199264
784,Pancreas Delta,Pancreas inDrop,5.9689183,-5.3988876
785,Pancreas Beta,Pancreas inDrop,10.452989,14.995001
786,Pancreas Ductal,Pancreas inDrop,5.0300426,5.0258117
787,Pancreas Beta,Pancreas inDrop,15.438195,0.032906275
788,Pancreas Alpha,Pancreas inDrop,8.0557995,12.091427
789,Pancreas Beta,Pancreas inDrop,14.488022,-0.2846051
790,Pancreas Beta,Pancreas inDrop,14.806797,-1.4306626
791,Pancreas Ductal,Pancreas inDrop,8.258804,6.0941343
792,Pancreas Delta,Pancreas inDrop,6.405562,-5.503279
793,Pancreas Beta,Pancreas inDrop,14.879147,1.4459128
794,Pancreas Beta,Pancreas inDrop,14.900046,-0.94981885
795,Pancreas Alpha,Pancreas inDrop,9.214328,15.06588
796,Pancreas Alpha,Pancreas inDrop,9.49997,14.95572
797,Pancreas Delta,Pancreas inDrop,6.254513,-4.8421617
798,Pancreas Gamma,Pancreas inDrop,16.556793,8.614893
799,Pancreas Alpha,Pancreas inDrop,8.675289,14.952122
800,Pancreas Beta,Pancreas inDrop,13.716065,-1.736582
801,Pancreas Alpha,Pancreas inDrop,10.129377,15.421316
802,Pancreas Ductal,Pancreas inDrop,5.6218386,3.31661
803,Pancreas Beta,Pancreas inDrop,16.185087,-3.3118434
